,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
97389,284b2505,8.31E+07,8062,826,5,4.67,4500,0,0.0,0.0,0.00021794406102433709,0.022727272727272728,0.0031694454802109412
97390,4fa5df29,5e157a,5211,826,81,110.53,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
97391,1abe28fc,15e1c5,5310,826,5,14.93,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
97392,5376f4d5,d41913,5812,826,5,34.56,3500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97393,7158941b,bc4fc2,5814,826,5,5.55,500,0,0.005434782608695652,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
97394,e0ad403a,346061,3005,826,1,17.55,10500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
97395,dfd584fc,f5114b,5541,826,5,56.43,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97396,655d1374,f35092,5814,826,5,21.88,8500,0,0.0,,0.00021794406102433709,0.01662049861495845,0.0031694454802109412
97397,ddd83b22,51bdf6,5411,826,5,11.83,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97398,47ca4391,a94824,5722,826,81,111.92,8500,0,0.0,0.0,0.02024871877575888,0.001669449081803005,0.0031694454802109412
97399,66b2f8b3,c5a3cd,7311,372,81,0.52,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
97400,66b2f8b3,c5a3cd,7311,372,81,0.55,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
97401,47ca4391,a94824,5722,826,81,111.95,8500,0,0.0,0.0,0.02024871877575888,0.001669449081803005,0.0031694454802109412
97402,66b2f8b3,c5a3cd,7311,372,81,0.6,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
97403,66b2f8b3,c5a3cd,7311,372,81,0.34,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
97404,9eac278c,6c4c7f,5732,826,5,65.27,1500,0,0.004484304932735426,0.0,0.00021794406102433709,0.02005730659025788,0.0031694454802109412
97405,153b59dd,ef7f7d,5411,826,5,156.92,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97406,284b2505,d1b3b5,5499,826,5,1.29,4500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
97407,3edaace5,7c3a49,5912,826,5,13.71,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
97408,66b2f8b3,c5a3cd,7311,372,81,0.57,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
97409,66b2f8b3,c5a3cd,7311,372,81,0.57,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
97410,222f5c2a,3.30E+27,7523,826,81,3.0,9500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
97411,93b6c9f7,243074,5969,442,81,9.58,7500,0,0.005780346820809248,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
97412,66b2f8b3,c5a3cd,7311,372,81,1.06,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
97413,66b2f8b3,c5a3cd,7311,372,81,0.53,500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
97414,7a166e60,8d7d3c,7230,826,5,13.04,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97415,2e6bbec5,77c526,5411,826,5,47.15,8500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97416,f9c262d0,7ab9e2,5941,826,81,15.02,8500,0,0.012658227848101266,0.0,0.02024871877575888,0.012429378531073447,0.0031694454802109412
97417,beea2941,b8658a,5999,442,81,2.0,2500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
97418,bc3472f4,b0f03d,5621,826,5,24.0,8500,0,0.0,0.0,0.00021794406102433709,0.005084745762711864,0.0031694454802109412
97419,beea2941,300d79,8999,442,81,17.73,2500,0,0.0,0.0,0.02024871877575888,0.00949367088607595,0.011339232024740143
97420,8ce45ae6,7c3a49,5912,826,5,7.45,8500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
97421,47ca4391,a94824,5722,826,81,69.99,8500,0,0.0,0.0,0.02024871877575888,0.001669449081803005,0.0031694454802109412
97422,414a54aa,614ccb,5261,826,5,45.12,12500,0,0.005008347245409015,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
97423,93b6c9f7,744924,5411,826,5,5.3,8500,0,0.005780346820809248,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97424,3e772d6b,351cb8,5411,826,5,4.0,9500,0,0.08411214953271028,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97425,62395c00,6c56fd,5411,826,5,28.29,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97426,b11db60c,48ba50,5411,826,5,41.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97427,b11db60c,48ba50,5411,826,5,73.97,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97428,17f2c7e4,2.90E+08,5651,840,1,1.51,3500,0,0.0,,0.019444113086007395,0.003965107057890563,0.1041388518024032
97429,e0cd64ee,890071,5411,826,5,70.36,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97430,beea2941,a14bb1,5111,826,81,31.92,1500,0,0.0,,0.02024871877575888,0.043478260869565216,0.0031694454802109412
97431,78b6dce5,afe569,7832,826,5,13.46,5500,0,0.0,0.0,0.00021794406102433709,0.00398406374501992,0.0031694454802109412
97432,460b553f,fdaa80,5411,826,5,11.0,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97433,019e6b58,88de75,5499,826,5,17.13,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
97434,250da3a7,f90a91,5541,826,5,48.68,7500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97435,ff292d53,164dbf,742,826,5,61.45,12500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97436,fd4316fb,eaea9f,9402,826,5,9.14,7500,0,0.0,,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
97437,30f81e25,01e446,5411,826,5,81.63,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97438,1684d928,7f7cdb,5169,442,81,8.88,5500,0,0.0,0.006808510638297872,0.02024871877575888,0.0,0.011339232024740143
97439,019e6b58,f9da6e,5399,826,5,9.03,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
97440,250da3a7,adf911,2741,826,1,104.0,7500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
97441,9b3ce87d,f2c1bd,5734,840,81,15.3,8500,0,0.04878048780487805,0.25,0.02024871877575888,0.12698412698412698,0.1041388518024032
97442,b82e0d55,4cdf2e,7011,826,5,83.29,7500,0,0.0,0.0,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
97443,a7462319,0916f3,5411,826,5,5.64,7500,0,0.008665511265164644,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97444,5e6b5736,e82d06,5411,826,5,7.79,3500,0,0.004975124378109453,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97445,ded00479,efd6fa,5411,826,5,9.77,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97446,30f81e25,7c3a49,5912,826,5,7.51,7500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
97447,0b99ec20,31fe9b,5411,826,5,26.44,1500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97448,de219085,ee23d7,5499,826,5,19.47,14500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
97449,929b089e,5b1cd1,5541,826,5,58.56,12500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97450,ff292d53,9ae559,5211,826,5,116.61,12500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97451,1602df4e,66813e,5541,826,5,87.84,3500,0,0.12852664576802508,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97452,8c28ab58,9f6288,5968,442,1,5.97,2500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
97453,3edaace5,d661dc,5411,826,5,18.59,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97454,48b9d056,6ab4f9,3005,826,81,49.0,7500,0,0.0,0.002617801047120419,0.02024871877575888,0.0,0.0031694454802109412
97455,2577b312,406545,5811,826,5,37.77,13500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97456,ff9fdd9b,96ba1c,5611,826,81,0.18,7500,0,0.0,,0.02024871877575888,0.022988505747126436,0.0031694454802109412
97457,ff9fdd9b,96ba1c,5611,826,81,41.0,8500,0,0.0,,0.02024871877575888,0.022988505747126436,0.0031694454802109412
97458,d4ee7318,fe4d57,5231,826,81,8.77,6500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
97459,ded00479,a9264f,5331,826,5,49.48,8500,0,0.0,0.0,0.00021794406102433709,0.0019011406844106464,0.0031694454802109412
97460,5e02da9b,5025b0,5999,442,81,0.57,2500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
97461,5e02da9b,7f7cdb,5331,442,81,17.95,2500,0,0.0,0.006808510638297872,0.02024871877575888,0.0019011406844106464,0.011339232024740143
97462,c009fd39,7aa356,5712,826,5,106.74,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97463,27a5a5b6,400bac,5651,826,5,21.0,12500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
97464,0740797a,a32fd0,5992,826,5,86.45,10500,0,0.0,,0.00021794406102433709,0.017391304347826087,0.0031694454802109412
97465,fb486b56,baabe3,6012,826,1,9.94,500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
97466,eddecfc9,6e0cd3,7011,826,5,801.0,7500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
97467,a99d2861,bf92f5,5943,826,81,46.81,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
97468,16d9a135,f01d9a,8398,826,5,6.45,7500,0,0.0,,0.00021794406102433709,0.021691973969631236,0.0031694454802109412
97469,655d1374,2beb75,5311,826,5,199.91,8500,0,0.0,,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
97470,929b089e,dad65e,5411,826,5,59.51,12500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97471,2e6bbec5,2d1f70,5310,826,5,8.31,7500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
97472,1f4558e5,206573,8099,826,5,27.0,10500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97473,655d1374,2beb75,5311,826,5,31.0,8500,0,0.0,,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
97474,2e6bbec5,188fba,5499,826,5,8.66,7500,0,0.0027472527472527475,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
97475,8b9c15ea,24d28c,4784,826,1,3.0,3500,0,0.3619402985074627,0.0,0.019444113086007395,0.0,0.0031694454802109412
97476,4fa5df29,07b212,5261,826,5,13.02,7500,0,0.0,0.0,0.00021794406102433709,0.0016,0.0031694454802109412
97477,3edaace5,8c9fdd,5411,826,5,17.24,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97478,165de817,163b63,3504,826,5,126.0,2500,0,0.05405405405405406,,0.00021794406102433709,0.0,0.0031694454802109412
97479,20c5e41d,c55391,5541,826,5,34.1,6500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97480,1e6660b8,590b3c,5722,826,5,54.89,7500,0,0.0,0.0,0.00021794406102433709,0.001669449081803005,0.0031694454802109412
97481,3638bfab,cd7dcf,7512,826,1,31.51,6500,0,0.0,,0.019444113086007395,0.00684931506849315,0.0031694454802109412
97482,8ceec71a,4e605e,5211,826,5,12.44,10500,0,0.03731343283582089,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97483,2e2cb33a,c9879d,5411,826,5,2.19,500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97484,dfd584fc,60d28a,5411,826,5,6.87,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97485,66c64b5b,b41420,7538,826,5,101.0,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97486,c009fd39,8d77f9,5712,826,1,249.0,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
97487,7d3fb0cd,cef2fc,5411,826,5,39.06,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97488,be03c407,56633a,7399,826,81,25.66,2500,1,0.0,0.0,0.02024871877575888,0.012658227848101266,0.0031694454802109412
97489,222f5c2a,3.30E+27,7523,826,81,1.66,9500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
97490,2f6ef594,b20727,5211,826,5,6.33,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97491,8907ed18,4fc172,5968,442,1,50.0,10500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
97492,2f6ef594,e03501,5995,826,5,4.0,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97493,3fadd67c,431487,5541,840,90,8.27,1500,0,0.0,0.0,0.007042253521126761,0.00033461602810774636,0.1041388518024032
97494,bc3472f4,9068aa,7832,826,5,18.8,8500,0,0.0,0.0,0.00021794406102433709,0.00398406374501992,0.0031694454802109412
97495,2f6ef594,facc9a,5211,826,5,21.0,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97496,8f51e763,f5e88c,5499,826,5,9.0,500,0,0.0,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
97497,34c270fc,ace044,5541,826,5,33.67,3500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97498,62395c00,bb3b8b,5965,826,1,54.35,4500,0,0.0,,0.019444113086007395,0.023809523809523808,0.0031694454802109412
97499,48b9d056,265513,5812,826,5,13.78,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97500,b197271a,7c3a49,5912,826,7,1.02,7500,0,0.0,0.0,0.0,0.0018126888217522659,0.0031694454802109412
97501,9d939d2b,96878e,5942,442,81,8.51,1500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
97502,7a166e60,243074,5969,442,81,6.11,8500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
97503,7a166e60,243074,5969,442,81,6.09,7500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
97504,5576aade,04c1d2,5812,826,81,32.49,4500,1,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
97505,9d939d2b,96878e,5942,442,81,20.03,1500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
97506,627f6cb7,b421e9,7523,826,90,10.0,4500,0,0.0,0.0,0.007042253521126761,0.0,0.0031694454802109412
97507,fd4316fb,9dc662,7699,826,5,121.0,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
97508,7c7b5f12,7f7cdb,5251,442,81,8.77,2500,0,0.0,0.006808510638297872,0.02024871877575888,0.0018050541516245488,0.011339232024740143
97509,a3a7ae81,bc2ba0,7273,840,81,21.02,500,1,0.0,,0.02024871877575888,0.010362694300518135,0.1041388518024032
97510,7a166e60,96878e,5942,442,81,8.11,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
97511,9aa8713f,f48796,5541,826,5,54.97,1500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97512,53db5e8b,ca28b2,7399,840,81,0.51,1500,0,0.0,,0.02024871877575888,0.012658227848101266,0.1041388518024032
97513,2f6ef594,5a62c0,5411,826,5,56.36,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97514,d473c193,bd4421,5310,826,5,10.1,4500,0,0.0,,0.00021794406102433709,0.005427408412483039,0.0031694454802109412
97515,7a266ae2,48a9a2,5964,826,81,7.07,12500,0,0.0,,0.02024871877575888,0.012285012285012284,0.0031694454802109412
97516,de219085,46f6d2,5812,826,1,22.73,14500,0,0.0,0.0,0.019444113086007395,0.00040908161178155044,0.0031694454802109412
97517,3738838d,7445c3,5411,826,5,19.82,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97518,4bbb0662,93da93,7523,826,5,5.0,10500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97519,165de817,2e7765,5411,826,5,12.7,2500,0,0.05405405405405406,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97520,dfd584fc,60d28a,5411,826,5,10.84,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97521,4bbb0662,ab42e7,7922,826,5,8.47,10500,0,0.0,0.0,0.00021794406102433709,0.001876172607879925,0.0031694454802109412
97522,5d57cfbf,94cafc,5735,442,81,6.66,13500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
97523,0f2f3861,58cef8,5969,840,81,2.0,1500,0,0.014285714285714285,0.6,0.02024871877575888,0.010933557611438183,0.1041388518024032
97524,5715dce1,aa46c2,5541,826,5,88.45,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97525,d473c193,46d581,5411,826,5,44.07,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97526,a9024060,5a486f,5411,826,5,20.7,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97527,250da3a7,2a4728,5411,826,5,2.41,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97528,43cbc280,94745b,5411,826,5,9.92,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97529,eddecfc9,6ae628,5812,826,5,196.44,7500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97530,a343df1e,48c3fc,5541,826,5,60.35,7500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97531,7a266ae2,77fe35,5621,826,81,0.02,12500,0,0.0,,0.02024871877575888,0.005084745762711864,0.0031694454802109412
97532,d473c193,46d581,5411,826,5,59.15,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97533,5469e4e6,2eb066,5812,826,5,22.95,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97534,ff9fdd9b,86510d,5813,826,5,43.78,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97535,43cbc280,09cfe5,5541,826,5,63.09,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97536,525bd44f,8c649e,5199,826,81,17.74,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
97537,781488b3,6ad4f2,5541,826,5,18.78,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97538,f06ad970,a7b767,5411,826,5,98.35,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97539,78b6dce5,d404d7,5261,826,81,184.87,5500,0,0.0,,0.02024871877575888,0.0016,0.0031694454802109412
97540,7158941b,8769dc,6011,826,5,21.0,500,0,0.005434782608695652,0.0,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
97541,46c36895,a9a65c,5812,826,5,7.02,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97542,b8796d10,c94056,4722,826,81,329.74,2500,0,0.006349206349206349,0.0,0.02024871877575888,0.03503184713375796,0.0031694454802109412
97543,4f6fe0ee,d98a45,7994,752,81,17.94,500,0,0.0,,0.02024871877575888,0.05263157894736842,0.013157894736842105
97544,4f6fe0ee,d98a45,7994,752,81,17.99,500,0,0.0,,0.02024871877575888,0.05263157894736842,0.013157894736842105
97545,9eac278c,45d79b,5968,442,81,0.0,2500,0,0.004484304932735426,0.0125,0.02024871877575888,0.014076576576576577,0.011339232024740143
97546,f9a74d32,96878e,5942,442,81,2.63,5500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
97547,2e2cb33a,44deed,5541,826,5,6.4,500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97548,8b06dbe7,47324f,5812,826,5,53.39,8500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97549,dd7d719a,94cafc,5735,442,81,13.27,10500,0,0.038834951456310676,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
97550,929b089e,66f632,5722,826,81,394.0,12500,0,0.0,0.0,0.02024871877575888,0.001669449081803005,0.0031694454802109412
97551,6071e26d,9.79E+86,3504,826,5,15.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
97552,4f6fe0ee,b8658a,5999,442,81,2.0,1500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
97553,4f6fe0ee,b8658a,5999,442,81,0.0,500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
97554,627f6cb7,94cafc,5735,442,81,6.1,4500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
97555,648e19cf,b15938,5411,826,81,3.0,4500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
97556,44ce5782,08b6bf,5812,826,81,11.47,2500,0,0.0,0.0,0.02024871877575888,0.00040908161178155044,0.0031694454802109412
97557,c724592c,4fd0ff,5735,442,81,9.02,3500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
97558,82b47c04,7edfd1,5541,826,5,39.95,1500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97559,6fae3753,07bc14,5964,826,81,39.0,1500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
97560,9eac278c,243074,5969,442,81,28.44,2500,0,0.004484304932735426,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
97561,974b699b,94413f,7399,826,81,26.0,4500,0,0.0,,0.02024871877575888,0.012658227848101266,0.0031694454802109412
97562,6fbdfe55,a8fba7,7399,826,81,2.96,1500,0,0.010638297872340425,0.02531645569620253,0.02024871877575888,0.012658227848101266,0.0031694454802109412
97563,1418f1ba,4d038a,5812,826,5,51.0,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97564,69c89436,a1a56c,5967,826,81,90.0,500,0,0.0,0.2222222222222222,0.02024871877575888,0.08409506398537477,0.0031694454802109412
97565,087badf2,3234ba,5977,826,81,4.0,9500,0,0.0,0.0,0.02024871877575888,0.07232704402515723,0.0031694454802109412
97566,087badf2,50fa0c,5977,344,81,4.0,9500,0,0.0,0.0,0.02024871877575888,0.07232704402515723,0.02666666666666667
97567,cff19319,f7787e,5411,826,5,8.12,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
97568,450e5ed2,7f7cdb,5533,442,81,8.97,8500,0,0.06666666666666667,0.006808510638297872,0.02024871877575888,0.0022172949002217295,0.011339232024740143
97569,6295ecc9,68fa15,5812,826,5,67.63,5500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97570,4bbb0662,f4757e,5541,826,5,3.79,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97571,4bbb0662,f4757e,5541,826,5,57.59,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97572,6295ecc9,3358fd,7523,826,90,9.0,5500,0,0.0,,0.007042253521126761,0.0,0.0031694454802109412
97573,b82e0d55,7f7cdb,5261,442,81,77.25,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.0016,0.011339232024740143
97574,7a166e60,96878e,5942,442,81,4.93,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
97575,6295ecc9,383ba1,5541,826,5,68.13,5500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97576,9fdf2e81,96878e,5942,442,81,12.91,1500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
97577,53db5e8b,fd365f,5968,442,1,5.86,1500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
97578,da6f9926,48bf07,7011,528,5,125.81,12500,0,0.0,0.0,0.00021794406102433709,0.001557632398753894,0.013937282229965157
97579,a4e62741,5f19da,6011,608,80,136.61,500,0,0.0,0.0,0.0,0.010247651579846286,0.0
97580,a4e62741,5f19da,6011,608,80,29.45,500,0,0.0,0.0,0.0,0.010247651579846286,0.0
97581,6cf28584,e1c1e6,7399,826,81,14.8,3500,0,0.0,0.0024875621890547263,0.02024871877575888,0.012658227848101266,0.0031694454802109412
97582,0a8efa02,2efcd3,5812,52,90,185.69,8500,0,0.0,,0.007042253521126761,0.00040908161178155044,0.0
97583,c8e8e50e,94cafc,5735,442,81,4.04,12500,0,0.1,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
97584,1841a24e,422f19,5411,826,81,71.52,4500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
97585,66b2f8b3,99d27a,5968,826,1,19.0,500,0,0.0,0.0,0.019444113086007395,0.014076576576576577,0.0031694454802109412
97586,3fadd67c,9e3bc8,5812,840,90,17.52,1500,0,0.0,,0.007042253521126761,0.00040908161178155044,0.1041388518024032
97587,555e43bb,a7d29d,7311,372,1,28.93,2500,0,0.0,0.0,0.019444113086007395,0.013657056145675266,0.024444444444444446
97588,cf795872,2b0d04,5541,826,5,29.0,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
97589,0f5d1c45,8347ba,5967,372,81,23.99,500,0,0.20833333333333334,,0.02024871877575888,0.08409506398537477,0.024444444444444446
97590,cbba9e22,5025b0,5999,442,81,0.67,7500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
97591,cbba9e22,e1c1e6,5970,826,81,16.25,8500,0,0.0,0.0024875621890547263,0.02024871877575888,0.0,0.0031694454802109412
97592,d80af57a,7f7cdb,5251,442,81,8.06,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.0018050541516245488,0.011339232024740143
97593,0e7e7943,916ae8,7011,826,5,380.2,12500,0,0.0,,0.00021794406102433709,0.001557632398753894,0.0031694454802109412
97594,46c36895,47e8a1,5812,826,5,10.45,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
97595,eea59b5d,005d9a,5411,826,5,3.72,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
