,accountNumber,merchantId,mcc,merchantCountry,posEntryMode,transactionAmount,availableCash,fraudReported,accFraud_weight,merIdFraud_weight,posentrymodeFraud_weight,mccFraud_weight,mercountryFraud_weight
111263,019e6b58,74bd79,5411,826,5,2.98,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111264,793ee218,00af20,5411,826,5,7.55,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111265,8fd5efde,f931a3,5411,826,5,64.4,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111266,49a40fab,a89d06,9402,826,81,34.63,8500,0,0.0,0.0,0.02024871877575888,0.0025252525252525255,0.0031694454802109412
111267,4e7f542b,486ee4,5691,826,81,88.38,2500,0,0.0,,0.02024871877575888,0.003032600454890068,0.0031694454802109412
111268,66c64b5b,69d931,5311,826,7,10.11,1500,0,0.0,0.0,0.0,0.002682403433476395,0.0031694454802109412
111269,da6f9926,25f0fa,4112,826,1,71.65,12500,0,0.0,,0.019444113086007395,0.0018915510718789407,0.0031694454802109412
111270,8b4a60f8,495ce8,7538,826,5,327.74,7500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111271,2f6ef594,5fa1df,5411,826,5,2.4,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111272,7d6fa7d8,c941cf,5541,826,5,66.0,9500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111273,43fe8db8,a9b5da,5813,826,5,129.0,7500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111274,8989af25,7b5657,5411,826,5,18.57,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111275,627f6cb7,b421e9,7523,826,90,10.0,4500,0,0.0,0.0,0.007042253521126761,0.0,0.0031694454802109412
111276,5bb43250,31ce66,5541,826,5,16.0,12500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111277,73206208,cca23c,5411,826,5,10.33,8500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111278,8efd2494,4b2965,5411,826,5,19.48,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111279,e0ad403a,05961e,5411,826,5,42.08,10500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111280,1abe28fc,2f34a5,5411,826,5,114.94,10500,0,0.006993006993006993,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111281,7c0a7913,cc1c17,4814,840,81,3.85,2500,0,0.0,,0.02024871877575888,0.07468123861566485,0.1041388518024032
111282,0a8efa02,384209,5541,826,5,80.61,8500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111283,0cc51b98,b06c3f,7321,826,81,2.0,7500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
111284,f4dc35b9,22ea86,7922,826,81,37.39,8500,0,0.0,0.0,0.02024871877575888,0.001876172607879925,0.0031694454802109412
111285,c2f0cea7,c487ce,5411,826,5,84.93,4500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111286,0cc51b98,b06c3f,7321,826,81,1.0,8500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
111287,3fadd67c,708f00,5812,840,90,32.23,1500,0,0.0,0.0,0.007042253521126761,0.00040908161178155044,0.1041388518024032
111288,66c64b5b,3c81f6,4899,826,1,53.94,1500,0,0.0,0.0,0.019444113086007395,0.03896103896103896,0.0031694454802109412
111289,6295ecc9,87a6ae,5411,826,5,6.66,5500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111290,5376f4d5,e465e6,5813,826,5,8.55,3500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111291,53db5e8b,fb7915,7832,826,1,5.73,1500,0,0.0,0.0,0.019444113086007395,0.00398406374501992,0.0031694454802109412
111292,cff19319,381db6,5411,826,5,26.25,4500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111293,58887733,73e0f4,5541,826,5,20.04,9500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111294,47ca4391,16cb99,5812,840,90,46.51,8500,0,0.0,,0.007042253521126761,0.00040908161178155044,0.1041388518024032
111295,3ceafc98,9c8125,5812,826,5,9.04,4500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111296,cd6e05ff,8c388e,5411,826,5,4.95,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111297,3ceafc98,9c8125,5812,826,5,15.75,4500,0,0.0,0.0,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111298,cbba9e22,5025b7,7512,826,81,24.0,7500,0,0.0,,0.02024871877575888,0.00684931506849315,0.0031694454802109412
111299,cd6e05ff,4bc925,5411,826,5,11.06,9500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111300,258f134c,52a4a7,5541,826,5,35.05,7500,0,0.008174386920980926,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111301,48b9d056,d430b8,5411,826,5,4.6,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111302,f4dc35b9,fa185e,5812,826,5,6.27,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111303,8da288af,57d7d9,5999,826,81,27.0,8500,0,0.0,,0.02024871877575888,0.014771048744460856,0.0031694454802109412
111304,cd6e05ff,eaf9ee,5541,826,5,1.91,9500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111305,932d9e64,e4c9a9,5813,826,5,48.87,8500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111306,be2da5e6,7f7cdb,5977,442,81,9.94,4500,0,0.0,0.006808510638297872,0.02024871877575888,0.07232704402515723,0.011339232024740143
111307,c2f0cea7,71e5e2,7538,826,81,36.0,4500,0,0.0,0.0,0.02024871877575888,0.0,0.0031694454802109412
111308,f4dc35b9,fa185e,5812,826,5,7.69,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111309,74851326,a11b39,4112,442,1,68.28,7500,0,0.00423728813559322,,0.019444113086007395,0.0018915510718789407,0.011339232024740143
111310,ded00479,94cafc,5735,442,81,3.48,8500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
111311,0cc51b98,4fd0ff,5735,442,81,1.56,8500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
111312,47ca4391,664dca,5941,840,90,76.06,8500,0,0.0,,0.007042253521126761,0.012429378531073447,0.1041388518024032
111313,cbba9e22,8ce517,7922,826,81,89.95,7500,0,0.0,,0.02024871877575888,0.001876172607879925,0.0031694454802109412
111314,3738838d,94cafc,5735,442,81,3.16,6500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
111315,250da3a7,cd7aed,5964,826,81,4.34,7500,0,0.0,0.0,0.02024871877575888,0.012285012285012284,0.0031694454802109412
111316,616e0e77,35622b,7011,840,81,0.66,7500,0,0.0078125,0.0,0.02024871877575888,0.001557632398753894,0.1041388518024032
111317,131d5c1a,cd9e45,6011,826,5,201.0,2500,0,0.0,0.0,0.00021794406102433709,0.010247651579846286,0.0031694454802109412
111318,250da3a7,15d6c7,4899,826,81,0.06,8500,0,0.0,0.0,0.02024871877575888,0.03896103896103896,0.0031694454802109412
111319,f4dc35b9,fa185e,5812,826,5,9.84,8500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111320,a9e89f0b,dd553f,7011,840,90,106.94,7500,0,0.0,,0.007042253521126761,0.001557632398753894,0.1041388518024032
111321,2607f05b,86fbb9,8299,826,81,548.46,8500,0,0.013544018058690745,0.0,0.02024871877575888,0.0,0.0031694454802109412
111322,a9024060,24b925,5399,826,81,27.0,8500,0,0.0,0.0,0.02024871877575888,0.01293103448275862,0.0031694454802109412
111323,7a266ae2,30e316,5942,826,81,27.13,12500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.0031694454802109412
111324,3a44129a,c5a3cd,7311,372,81,49.99,1500,0,0.0,0.0,0.02024871877575888,0.013657056145675266,0.024444444444444446
111325,de1a4e34,dc13a3,9399,826,81,73.0,2500,0,0.0,0.0,0.02024871877575888,0.0033444816053511705,0.0031694454802109412
111326,4bbb0662,291265,5411,826,5,12.0,11500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111327,49a40fab,422f19,5411,826,81,0.06,8500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
111328,a776d419,b8658a,5999,442,81,0.0,2500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
111329,a776d419,300d79,5611,442,81,231.0,2500,0,0.0,0.0,0.02024871877575888,0.022988505747126436,0.011339232024740143
111330,250da3a7,96878e,5942,442,81,11.39,7500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111331,53db5e8b,224975,7523,826,90,5.69,1500,0,0.0,0.0,0.007042253521126761,0.0,0.0031694454802109412
111332,6295ecc9,96878e,5942,442,81,10.54,5500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111333,c8e8e50e,243074,5969,442,81,7.4,12500,0,0.1,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
111334,616e0e77,264ddb,3502,826,1,53.0,7500,0,0.0078125,0.0,0.019444113086007395,0.0,0.0031694454802109412
111335,1f1aab05,7f7cdb,5641,442,81,86.29,1500,0,0.0,0.006808510638297872,0.02024871877575888,0.008928571428571428,0.011339232024740143
111336,e13de5b6,baabe3,6012,826,1,14.93,500,0,0.0,0.0027548209366391185,0.019444113086007395,0.009411764705882352,0.0031694454802109412
111337,f4dc35b9,fa185e,5812,826,5,9.89,7500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111338,dfd584fc,496ef8,5541,826,5,16.0,8500,0,0.0,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111339,1f1aab05,5025b0,5999,442,81,0.58,1500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
111340,1f1aab05,7f7cdb,5641,442,81,86.23,1500,0,0.0,0.006808510638297872,0.02024871877575888,0.008928571428571428,0.011339232024740143
111341,cff19319,24047e,5812,826,5,46.0,4500,0,0.0,,0.00021794406102433709,0.00040908161178155044,0.0031694454802109412
111342,4b11714c,ab7527,7321,826,1,9.96,3500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
111343,4cb1d1eb,243074,5969,442,81,4.49,4500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
111344,499ef8d0,d0ebd5,5734,442,81,30.06,7500,0,0.01020408163265306,0.0,0.02024871877575888,0.12698412698412698,0.011339232024740143
111345,6295ecc9,96878e,5942,442,81,2.77,5500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111346,5e1d40a5,22ea86,7922,826,81,9.0,8500,0,0.0,0.0,0.02024871877575888,0.001876172607879925,0.0031694454802109412
111347,170b0451,39c27b,5699,840,90,72.64,2500,0,0.0,,0.007042253521126761,0.02356902356902357,0.1041388518024032
111348,4cb1d1eb,243074,5969,442,81,4.36,4500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
111349,6c8aab9a,94cafc,5735,442,81,3.17,4500,0,0.030100334448160536,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
111350,accd8410,fd365f,5968,442,1,5.99,3500,0,0.02857142857142857,0.0,0.019444113086007395,0.014076576576576577,0.011339232024740143
111351,88d76c0e,225306,6211,826,81,54.98,500,0,,,0.02024871877575888,0.0379746835443038,0.0031694454802109412
111352,88d76c0e,1fbaa7,6012,826,81,65.84,500,0,,,0.02024871877575888,0.009411764705882352,0.0031694454802109412
111353,88d76c0e,4ced81,6012,826,81,67.74,500,0,,0.0,0.02024871877575888,0.009411764705882352,0.0031694454802109412
111354,47ca4391,94cafc,5735,442,81,1.97,8500,0,0.0,0.0011135857461024498,0.02024871877575888,0.038800130420606455,0.011339232024740143
111355,88d76c0e,bc47ef,7321,826,1,9.97,500,0,,,0.019444113086007395,0.0,0.0031694454802109412
111356,88d76c0e,5ffc7f,6012,826,81,48.27,500,0,,0.0,0.02024871877575888,0.009411764705882352,0.0031694454802109412
111357,72aebc1c,e533b1,4112,826,5,631.98,9500,0,0.0,0.0,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
111358,cbb1b443,30e316,5942,826,81,45.42,500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.0031694454802109412
111359,b9b98bc8,bbd2d9,4411,826,1,99.0,8500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
111360,76676ffc,a72cd9,4722,826,81,219.61,7500,0,0.0,0.10344827586206896,0.02024871877575888,0.03503184713375796,0.0031694454802109412
111361,0cc51b98,a8271b,4112,826,5,26.0,7500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
111362,1aa43100,990942,5411,826,5,0.61,7500,0,0.0030581039755351682,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111363,ff00c315,43057,5541,826,5,30.0,4500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111364,e5867953,fbb30a,5541,826,5,26.01,10500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111365,6295ecc9,8c4a5d,5411,826,5,3.28,5500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111366,a7462319,b53b83,5411,826,81,55.32,7500,0,0.008665511265164644,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
111367,085c30a6,5025b0,5999,442,81,0.61,7500,0,0.0,0.02650602409638554,0.02024871877575888,0.014771048744460856,0.011339232024740143
111368,b197271a,21c000,5411,826,5,1.19,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111369,085c30a6,7f7cdb,4722,442,81,14.92,7500,0,0.0,0.006808510638297872,0.02024871877575888,0.03503184713375796,0.011339232024740143
111370,1f7f24bd,1e6475,5541,826,5,20.06,1500,0,0.015748031496062992,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111371,09f287dc,ec0774,4112,826,5,6.0,1500,0,,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
111372,43cbc280,372b0a,5411,826,5,8.07,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111373,019e6b58,88de75,5499,826,5,34.39,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
111374,019e6b58,f9da6e,5399,826,5,8.73,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.01293103448275862,0.0031694454802109412
111375,1ebcb9c5,ebd281,8220,826,81,14.0,500,0,0.0,0.0,0.02024871877575888,0.0091324200913242,0.0031694454802109412
111376,49a40fab,776b94,5411,826,5,16.49,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111377,84f511b5,8ab2f9,5541,826,5,50.0,5500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111378,a9024060,e9d0ea,5499,826,5,5.29,8500,0,0.0,0.0,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
111379,3edaace5,748cea,9402,826,5,13.02,7500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
111380,9d939d2b,b4288a,9402,826,5,7.18,1500,0,0.0,0.0,0.00021794406102433709,0.0025252525252525255,0.0031694454802109412
111381,da6f9926,25b0f8,4112,826,5,20.0,12500,0,0.0,,0.00021794406102433709,0.0018915510718789407,0.0031694454802109412
111382,0bf4b277,ef16aa,5734,528,81,21.53,11500,0,0.0,0.0,0.02024871877575888,0.12698412698412698,0.013937282229965157
111383,2e6bbec5,f5f237,5411,826,5,11.55,8500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111384,b65dc5a7,379cb5,5411,826,5,11.41,9500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111385,a99d2861,e1c1e6,5621,826,81,13.0,7500,0,0.0,0.0024875621890547263,0.02024871877575888,0.005084745762711864,0.0031694454802109412
111386,1602df4e,89403b,5541,826,5,15.11,3500,0,0.12852664576802508,,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111387,b8796d10,96878e,5942,442,81,4.06,2500,0,0.006349206349206349,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111388,b8796d10,96878e,5942,442,81,44.97,2500,0,0.006349206349206349,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111389,3edaace5,8c9fdd,5411,826,5,52.44,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111390,4fb2f862,968e3a,5411,826,81,25.89,8500,0,0.0,0.0,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
111391,3edaace5,f5a563,5541,826,5,64.92,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111392,6fae3753,68018a,5912,826,5,8.0,1500,0,0.0,0.0,0.00021794406102433709,0.0018126888217522659,0.0031694454802109412
111393,a9e89f0b,dd553f,7011,840,1,44.55,6500,0,0.0,,0.019444113086007395,0.001557632398753894,0.1041388518024032
111394,54bcc318,4b6268,4722,826,81,101.52,4500,0,0.0,,0.02024871877575888,0.03503184713375796,0.0031694454802109412
111395,085c30a6,e8237e,5137,826,81,63.33,7500,0,0.0,,0.02024871877575888,0.0,0.0031694454802109412
111396,0cc51b98,cc2cc7,7278,826,1,6.0,8500,0,0.0,,0.019444113086007395,0.007518796992481203,0.0031694454802109412
111397,0cc51b98,b2fc48,5977,826,81,2.97,8500,0,0.0,,0.02024871877575888,0.07232704402515723,0.0031694454802109412
111398,54bcc318,0c974c,6300,826,81,99.0,4500,0,0.0,,0.02024871877575888,0.003978779840848806,0.0031694454802109412
111399,250da3a7,60f236,7999,826,5,6.61,7500,0,0.0,0.0,0.00021794406102433709,0.007751937984496124,0.0031694454802109412
111400,de219085,2b31e6,5994,826,5,13.21,14500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111401,3ec9dda7,8f1be4,5200,826,5,7.0,3500,0,0.13169642857142858,0.0,0.00021794406102433709,0.022222222222222223,0.0031694454802109412
111402,8b06dbe7,f529dc,6300,826,1,13.4,7500,0,0.0,0.05,0.019444113086007395,0.003978779840848806,0.0031694454802109412
111403,c9b6bfba,aa84a8,5311,826,5,3.61,10500,0,0.0,0.0,0.00021794406102433709,0.002682403433476395,0.0031694454802109412
111404,cf795872,d4d69c,5309,840,90,30.6,4500,0,0.0,,0.007042253521126761,0.0,0.1041388518024032
111405,001c351b,a0d3c4,5732,826,81,250.61,10500,0,0.0,,0.02024871877575888,0.02005730659025788,0.0031694454802109412
111406,a9024060,96878e,5942,442,81,13.42,8500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111407,6e2afb73,cfdd75,5211,826,5,15.81,7500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111408,6e2afb73,cfdd75,5211,826,5,18.95,7500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111409,49a40fab,ee0972,5661,826,5,31.0,8500,0,0.0,0.0,0.00021794406102433709,0.0036968576709796672,0.0031694454802109412
111410,001c351b,a0d3c4,5732,826,81,250.67,10500,0,0.0,,0.02024871877575888,0.02005730659025788,0.0031694454802109412
111411,001c351b,a0d3c4,5732,826,81,250.64,10500,0,0.0,,0.02024871877575888,0.02005730659025788,0.0031694454802109412
111412,fd6f83ad,c7f271,5331,752,81,21.72,10500,0,0.0,0.0,0.02024871877575888,0.0019011406844106464,0.013157894736842105
111413,b8796d10,243074,5969,442,81,6.51,2500,0,0.006349206349206349,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
111414,f9c262d0,9df9e1,5941,826,81,62.94,7500,0,0.012658227848101266,0.0,0.02024871877575888,0.012429378531073447,0.0031694454802109412
111415,f9c262d0,97111b,5300,826,81,29.0,8500,0,0.012658227848101266,,0.02024871877575888,0.0,0.0031694454802109412
111416,019e6b58,5d0c4e,5411,826,5,2.48,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111417,001c351b,e1c1e6,5732,826,81,249.51,10500,0,0.0,0.0024875621890547263,0.02024871877575888,0.02005730659025788,0.0031694454802109412
111418,21fbc7ee,b8658a,5999,442,81,0.0,1500,0,0.0,0.0,0.02024871877575888,0.014771048744460856,0.011339232024740143
111419,21fbc7ee,300d79,5251,442,81,399.51,1500,0,0.0,0.0,0.02024871877575888,0.0018050541516245488,0.011339232024740143
111420,21fbc7ee,218340,5946,840,1,0.85,1500,0,0.0,,0.019444113086007395,0.019801980198019802,0.1041388518024032
111421,3ec9dda7,f07e8f,5499,826,5,12.65,3500,0,0.13169642857142858,,0.00021794406102433709,0.0035545023696682463,0.0031694454802109412
111422,250da3a7,60f236,7999,826,5,2.59,7500,0,0.0,0.0,0.00021794406102433709,0.007751937984496124,0.0031694454802109412
111423,3b674434,a205f9,8021,826,5,54.0,4500,0,0.02032520325203252,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111424,222f5c2a,96878e,5942,442,81,47.91,9500,0,0.0,0.0,0.02024871877575888,0.0024615384615384616,0.011339232024740143
111425,f9c262d0,9598c5,6012,826,81,131.21,7500,0,0.012658227848101266,0.0,0.02024871877575888,0.009411764705882352,0.0031694454802109412
111426,019e6b58,74bd79,5411,826,5,65.36,13500,0,0.004201680672268907,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111427,8335a513,4fd0ff,5735,442,81,0.78,8500,0,0.0,0.03891977760127085,0.02024871877575888,0.038800130420606455,0.011339232024740143
111428,dfd584fc,60d28a,5411,826,5,27.77,7500,0,0.0,,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111429,6e2afb73,aa3dd4,5411,826,5,22.26,8500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111430,3edaace5,b2a7ae,4215,826,1,28.3,7500,0,0.0,0.0,0.019444113086007395,0.0,0.0031694454802109412
111431,32c3853d,fb73af,5541,826,5,54.7,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111432,b82e0d55,7a70db,5661,826,5,35.0,8500,0,0.0,,0.00021794406102433709,0.0036968576709796672,0.0031694454802109412
111433,6e2afb73,fa4006,5541,826,5,15.69,8500,0,0.0038910505836575876,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111434,525bd44f,e62661,7399,826,5,30.0,8500,0,0.0,,0.00021794406102433709,0.012658227848101266,0.0031694454802109412
111435,00fde47c,e7de5c,5734,442,81,14.97,10500,0,0.0,,0.02024871877575888,0.12698412698412698,0.011339232024740143
111436,4acaa3e9,0cdecc,5310,826,81,77.0,7500,0,0.0,,0.02024871877575888,0.005427408412483039,0.0031694454802109412
111437,b85325d2,550237,5651,826,5,34.0,7500,0,0.0,0.0,0.00021794406102433709,0.003965107057890563,0.0031694454802109412
111438,6bab7602,2be1cd,5735,442,81,1.61,4500,0,0.5164835164835165,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
111439,b85325d2,212d5e,5691,826,5,16.0,7500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
111440,b85325d2,212d5e,5691,826,5,46.0,7500,0,0.0,0.0,0.00021794406102433709,0.003032600454890068,0.0031694454802109412
111441,b82e0d55,842c1f,5995,826,5,35.8,8500,0,0.0,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111442,239f4392,b55b46,6300,826,1,297.77,8500,0,0.001669449081803005,0.0,0.019444113086007395,0.003978779840848806,0.0031694454802109412
111443,8b9c15ea,7a7419,4112,442,81,139.34,4500,0,0.3619402985074627,0.0,0.02024871877575888,0.0018915510718789407,0.011339232024740143
111444,e0ad403a,243074,5969,442,81,13.93,10500,0,0.0,0.0,0.02024871877575888,0.010933557611438183,0.011339232024740143
111445,1ffa46ea,08dbd5,7033,826,1,638.61,1500,0,0.0,,0.019444113086007395,0.0,0.0031694454802109412
111446,085c30a6,9dd93d,5331,840,81,42.53,7500,0,0.0,0.0,0.02024871877575888,0.0019011406844106464,0.1041388518024032
111447,30f81e25,2a644a,5541,826,5,53.89,7500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111448,655d1374,0e10f8,5661,826,5,76.0,8500,0,0.0,,0.00021794406102433709,0.0036968576709796672,0.0031694454802109412
111449,76676ffc,441a0c,5411,826,5,3.64,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111450,30f81e25,c4b3e9,5411,826,5,21.0,7500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111451,4bbb0662,d61937,5813,826,5,18.11,10500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
111452,ba33bfd5,a20b5e,4829,826,81,69.76,500,0,0.0,0.18181818181818182,0.02024871877575888,0.13333333333333333,0.0031694454802109412
111453,019e6b58,74bd79,5411,826,5,2.43,12500,0,0.004201680672268907,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111454,2e6bbec5,f2a2c6,7523,826,5,9.24,7500,0,0.0027472527472527475,0.0,0.00021794406102433709,0.0,0.0031694454802109412
111455,b85325d2,0d4b1c,5411,826,5,33.29,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111456,16d9a135,f8ed6c,5541,826,5,17.69,8500,0,0.0,0.0,0.00021794406102433709,0.00033461602810774636,0.0031694454802109412
111457,48b9d056,996bbe,6300,826,1,176.87,7500,0,0.0,,0.019444113086007395,0.003978779840848806,0.0031694454802109412
111458,153b59dd,8f313d,5661,826,5,14.9,7500,0,0.0,,0.00021794406102433709,0.0036968576709796672,0.0031694454802109412
111459,4b11714c,866d84,7011,826,1,2.0,2500,0,0.0,,0.019444113086007395,0.001557632398753894,0.0031694454802109412
111460,3738838d,2f3ab5,5411,826,5,75.05,6500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111461,02e867dd,be5f51,5411,826,5,14.78,8500,0,0.007547169811320755,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111462,8fd5efde,4fdf0d,5411,826,5,4.0,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111463,6bab7602,2be1cd,5735,442,81,70.01,4500,0,0.5164835164835165,0.11491442542787286,0.02024871877575888,0.038800130420606455,0.011339232024740143
111464,30f81e25,c4b3e9,5411,826,5,72.37,8500,0,0.0,0.0,0.00021794406102433709,0.00037247911456393337,0.0031694454802109412
111465,b85325d2,422f19,5411,826,81,0.06,8500,0,0.0,0.023076923076923078,0.02024871877575888,0.00037247911456393337,0.0031694454802109412
111466,929b089e,89df6a,5999,826,5,7.7,12500,0,0.0,,0.00021794406102433709,0.014771048744460856,0.0031694454802109412
111467,414a54aa,9b2758,5499,826,81,174.6,12500,0,0.005008347245409015,0.0,0.02024871877575888,0.0035545023696682463,0.0031694454802109412
111468,6fae3753,918a88,5813,826,5,17.31,1500,0,0.0,,0.00021794406102433709,0.0,0.0031694454802109412
